189308	1534	1538255707
189308	10368	1538256038
189308	21181	1538256223
189308	33293	1538256555
189308	1972	1538257057
129611	19027	1537737888
129611	30662	1537739457
129611	14378	1537740499
87907	5126	1536612158
87907	33603	1537395220
87907	20879	1538332827
87907	17863	1538333860
98079	20886	1536970255
111277	36796	1536621623
111277	9961	1536622477
183935	7476	1537634632
183935	18809	1538251519
181415	795	1538081583
127683	10368	1536668357
84804	37058	1535800220
137533	13122	1537218635
137533	17582	1537219743
137533	14492	1537277974
137533	32743	1537278587
137533	35946	1537279341
137533	10820	1537280227
137533	12414	1537290127
137533	22131	1537290886
137533	13234	1537389616
137533	9985	1537389703
137533	24093	1537389897
137533	15430	1537390359
137533	35639	1537476073
137533	11072	1537476342
137533	10512	1537477206
156035	8221	1535819611
156035	36677	1535819634
55391	9133	1538333426
47247	1391	1536435592
47247	84	1536436055
183640	3947	1537264361
183640	26727	1537265975
183640	27135	1537432992
183640	35506	1537434150
183640	36392	1537439291
70659	31698	1536941607
70659	14132	1537013855
70659	19768	1537017541
70659	15039	1537018545
70659	2505	1537174833
167050	17558	1535761939
52013	11582	1536008363
79578	4305	1536613622
92152	11182	1537257445
92152	37582	1537259410
92152	9179	1537261396
115678	5025	1537378493
115678	4545	1537378657
115678	6052	1537378888
114367	31296	1537542325
114367	15832	1537542416
127182	19604	1536182770
127182	34781	1536183406
127182	13759	1536184058
127182	12902	1536184302
127182	13174	1536185071
127182	12698	1536185658
127182	15385	1536263925
127182	17854	1536264407
127182	16807	1536265601
127182	32357	1536266140
127182	31150	1536266700
127182	31671	1536267173
127182	8249	1536268503
83038	23281	1538229184
173431	24715	1537629200
173431	9590	1537629429
173431	34717	1537630725
186829	36377	1538304572
186829	1604	1538305217
186829	12298	1538305564
192430	24139	1537021691
58058	27668	1537199036
80342	18379	1538082603
80342	14946	1538083045
80342	24148	1538083166
69865	10389	1536322268
69865	24371	1536331041
163832	33819	1538002167
163832	27503	1538003657
163832	27787	1538075054
163832	34004	1538344349
163832	13419	1538345150
163832	32431	1538346512
163832	5685	1538346951
163832	30810	1538348886
98845	18173	1536880572
98845	34543	1536880678
98845	281	1536880903
98845	15293	1537656547
98845	15948	1537656718
98845	5701	1537656796
98845	31779	1537656934
98845	14568	1537657011
98845	26766	1537657087
98845	32964	1537657165
98845	14866	1537657448
98845	18866	1537657631
98845	8352	1537657776
98845	3305	1537657907
98845	31627	1537658198
151906	24977	1537883096
180231	35026	1537571741
180231	26888	1537571836
180231	16730	1537572587
180231	8586	1537832955
180231	36038	1537833054
180231	4140	1537833481
180231	19988	1537833523
180231	7526	1537833565
180231	22786	1537833736
180231	25511	1537833842
180231	32176	1537836839
180231	8726	1537837492
180231	32895	1537838365
180231	28772	1537838590
180231	30318	1537838770
180231	15932	1537838969
180231	10342	1537839158
180231	14229	1537839238
180231	6280	1537839300
180231	16985	1537839642
180231	30076	1537843913
86851	27077	1536335315
159758	36866	1536936574
159758	18175	1536937557
136483	2721	1537291059
136483	4924	1537291465
136483	15738	1537291557
32477	23286	1537994783
32477	23382	1538000278
32477	23339	1538000350
103868	23347	1537548611
103868	23341	1537549578
103868	5685	1537715900
103868	30810	1537716963
103868	23349	1537815514
83969	28109	1537651118
179742	12902	1538321151
179742	8249	1538321885
165311	29981	1535823347
129482	14597	1538211257
189814	16029	1536682608
155304	16780	1536014557
87135	31025	1537816236
78822	9270	1537004688
78822	31778	1537005073
72364	7898	1537631139
72364	35580	1537631615
101072	7539	1537223064
183725	2497	1538267107
183725	36156	1538267929
183725	35604	1538313739
183725	32919	1538314682
183725	32740	1538315089
183725	19360	1538315915
178470	5288	1537210423
178470	7880	1537210850
178470	16448	1537211113
178470	2619	1537266725
178470	23263	1537266891
178470	9757	1537267296
178470	18916	1537267501
178470	15866	1537268040
178470	2644	1537268250
178470	21864	1537268620
178470	12618	1537268859
178470	22891	1537268994
178470	25586	1537269303
178470	28361	1537269583
178470	4330	1537270108
178470	27869	1537279496
178470	30204	1537279921
178470	34739	1537280151
178470	17684	1537280615
178470	33967	1537280778
178470	9509	1537281251
178470	8215	1537281625
178470	6710	1537281765
178470	22872	1537281979
178470	33849	1537282606
178470	16023	1537282992
178470	31386	1537283246
178470	34896	1537436969
178470	13131	1537437284
178470	12925	1537437556
178470	8520	1537437717
178470	13605	1537438486
178470	5795	1537439133
178470	32640	1537439970
178470	8406	1537440516
178470	9606	1537442060
178470	23992	1537442426
178470	30967	1537458519
178470	18035	1537458751
178470	21206	1537458871
178470	11660	1537459394
178470	3602	1537459674
178470	4253	1537460134
178470	7224	1537460436
178470	4657	1537525854
178470	18734	1537526000
178470	1512	1537526517
178470	1343	1537526787
178470	21066	1537527155
178470	8915	1537527433
178470	22061	1537528029
178470	6108	1537528865
178470	327	1537529198
178470	24785	1537529623
178470	36638	1537529921
178470	7202	1537530042
178470	27219	1537869785
178470	6686	1537869939
178470	20184	1537870312
178470	16845	1537870453
178470	30534	1537870939
178470	46	1537871289
178470	22573	1537872158
178470	14801	1537872390
178470	32562	1537872687
178470	23260	1537872952
178470	13487	1537873469
178470	20053	1537873734
178470	34770	1537873954
178470	13577	1537874089
178470	14680	1537874375
178470	19691	1537874527
178470	28967	1537883803
178470	5364	1537884228
178470	17492	1537884411
178470	23143	1537884641
178470	30095	1537884870
167461	16823	1537922589
167461	31899	1537931982
167461	13653	1537933407
167461	7429	1537942862
105654	11319	1537185063
105654	15810	1537186274
105654	7526	1537186873
76375	22387	1538260801
171140	9179	1537455643
189233	3919	1535906319
189233	12081	1535906381
189233	24768	1536859879
189233	12286	1536861120
152043	2654	1536433194
188263	17327	1538250184
188263	13492	1538255265
188263	13195	1538255690
73796	7462	1537269536
73796	22686	1537280433
123481	21995	1537812659
72081	16585	1537041833
72081	25411	1537559935
72081	4132	1538214065
72081	22618	1538258481
192149	22359	1537025775
192149	31175	1537027716
192149	29737	1537027744
70206	34224	1535806399
91718	23902	1535813478
91718	23837	1536145622
144291	13864	1537091145
144291	37288	1537092138
194794	30646	1538152461
194794	9537	1538153536
194794	24721	1538153590
1547	20791	1537048187
182133	32097	1537116026
102803	37943	1537831754
102803	21235	1537832857
49172	37438	1537617235
49172	26750	1537617477
49172	10816	1537619327
190141	38023	1536593594
190141	38041	1536594029
190141	38043	1536594611
190141	38047	1536594806
190141	38053	1536594819
190141	38061	1536594834
190141	38069	1536594851
190141	38073	1536594874
190141	38074	1536595488
190141	38075	1536595857
190141	38079	1536596567
190141	19801	1537805346
190141	25016	1537805962
85914	10368	1538237528
85914	21181	1538237744
70608	32559	1537657093
70608	19035	1537659306
90137	1872	1536877360
90137	1482	1536881386
90137	795	1536882180
90137	10061	1537009286
177593	16876	1537341823
177593	2290	1537344548
45881	8443	1538269456
45881	16841	1538271818
45881	18444	1538272399
45881	17663	1538273616
92124	11674	1537035836
179881	31242	1537722688
179881	24686	1537722895
179881	28488	1537723068
179881	4299	1537723262
179881	3097	1537723522
179881	18379	1537724012
179881	14946	1537724419
179881	24148	1537724590
179881	3586	1537807234
179881	33357	1537807335
179881	16528	1537807508
179881	10189	1537807769
179881	19774	1537808038
179881	14224	1537809300
179881	12139	1537809335
179881	25419	1537809505
179881	32462	1537809608
179881	13378	1537809847
179881	33768	1537992415
179881	2757	1537992689
179881	15867	1537993031
179881	22184	1537993099
179881	4974	1537993256
179881	28747	1537993553
179881	15757	1537993713
179881	33362	1537993873
179881	33199	1537994250
179881	29819	1537994684
179881	15847	1537995068
179881	848	1537995340
179881	29044	1537995573
179881	33200	1537996205
179881	7622	1537996669
179881	37575	1537996796
179881	34972	1537998037
179881	14527	1538000239
179881	16785	1538005847
179881	34886	1538086910
179881	5845	1538087252
179881	12446	1538087524
179881	7120	1538093183
193122	37966	1537630981
193122	23270	1537631768
193122	36466	1537632533
94825	13897	1538247667
94825	32767	1538248154
94825	15139	1538248558
94825	28214	1538248685
94825	13537	1538248958
94825	5375	1538251064
94825	10999	1538253135
94825	25196	1538253511
182035	16033	1535913692
166963	23936	1537214229
187202	14896	1536960725
187202	19163	1536961344
187202	16502	1536961702
187202	34724	1536962379
187202	26917	1537302959
187202	24849	1537303635
187202	35776	1537304220
92286	20121	1538313678
66995	16467	1536238784
141859	17854	1537357872
69566	27203	1538005652
69566	26515	1538006749
26817	32091	1537975988
26817	25462	1537976110
131490	3195	1536748891
131490	57	1536749053
131490	12018	1536772621
131490	15107	1536772784
131490	25697	1536772853
131490	11562	1536772968
131490	28822	1536773282
131490	22875	1536773540
131490	30998	1536773644
141369	23199	1537286697
141369	13897	1537286912
141369	32767	1537287349
141369	15139	1537287794
141369	28214	1537350062
141369	13537	1537350295
141369	5375	1537364737
141369	10999	1537365442
141369	25196	1537365829
141369	5167	1537366269
141369	35368	1537366667
141369	24824	1537367243
144678	2401	1536259425
162132	21579	1536700037
125671	29520	1537608720
78969	28293	1537896891
78969	25401	1537897371
78969	3490	1538079538
78969	6279	1538081008
78969	22197	1538081134
78969	34798	1538081276
78969	35275	1538081409
78969	17166	1538082151
78969	26356	1538082446
78969	27382	1538082607
78969	5204	1538084239
78969	35720	1538084405
78969	4186	1538084651
78969	32191	1538084691
78969	17809	1538084916
182540	34322	1538090734
182540	27353	1538091318
182540	25180	1538091902
182540	2750	1538092432
69877	16122	1535794887
91781	31898	1538239979
91781	195	1538252042
91781	3086	1538291830
183327	2385	1536616973
183327	11487	1536617339
183327	5119	1536617728
183327	22341	1536618134
183327	8382	1536618560
183327	16842	1536619034
183327	26551	1536619500
183327	16521	1536856145
183327	15816	1536856229
183327	15052	1536856812
183327	4369	1536857434
183327	1575	1536857744
183327	32867	1538001355
183327	18177	1538002956
133915	25001	1537699085
133915	6273	1537699359
133915	17779	1537900431
133915	4690	1537901026
179796	21244	1537461622
138467	38045	1537558452
146024	21681	1536348840
162288	37686	1538000074
162288	8910	1538081380
162288	2991	1538082300
162288	9486	1538083670
185023	33168	1538065508
185023	26122	1538065547
48509	3887	1538133842
51294	11057	1538261812
139358	25658	1537016461
139358	342	1537018801
122483	36614	1537021281
122483	9964	1537644029
122483	10076	1537644522
122483	13996	1537645022
122483	23918	1537646138
122483	34268	1537647869
122483	26445	1537654528
122483	3209	1537656278
122483	35653	1537656597
122483	4537	1537658339
151130	11107	1538330769
151130	5547	1538331288
151130	33801	1538332002
151130	33650	1538332284
151130	13328	1538332936
187925	14302	1537619836
160162	29327	1537821588
194098	14029	1537824328
139394	26814	1537620785
139394	483	1537621157
139394	2339	1537621604
139394	37395	1537622052
139394	29821	1537639742
139394	21205	1537640386
139394	10847	1537640910
139394	7049	1537641346
139394	2265	1537641864
139394	17822	1537642592
139394	18268	1537643084
150284	26061	1537895577
150284	5622	1538068201
150284	19057	1538068817
150284	18095	1538069148
150284	24896	1538069542
160292	15594	1537828842
160292	18644	1538174293
141020	24059	1536681686
141020	30807	1536681970
92350	19924	1536783202
92350	7997	1536783774
92350	20558	1536784210
92350	22392	1536784803
92350	30709	1536785435
92350	14239	1536786043
192029	36702	1538045198
192029	12711	1538045496
192029	34484	1538045723
85554	30646	1537285511
85554	8119	1537286080
85554	24721	1537287817
85554	9537	1537288232
85554	35226	1537288873
85554	26121	1537289693
85554	19479	1537290365
85554	33133	1537290786
85554	16282	1537291250
177325	30250	1538068818
102648	37058	1536324815
194958	11057	1538055885
160910	1172	1538039046
48631	8451	1537202907
48631	29859	1537222562
48631	10620	1537223673
48631	25622	1537224891
120972	24822	1537966761
120972	5815	1537967325
120972	8048	1538256570
120972	7351	1538257525
120972	12481	1538258390
120972	35850	1538312940
74427	4126	1537832906
76847	11345	1537781473
76847	33981	1537781583
76847	5696	1537788141
137157	14206	1537983055
137157	27453	1538154145
137157	5698	1538154617
166094	4503	1537962949
208	24981	1537042496
208	6557	1537046700
179749	31671	1537803505
179749	32357	1537878755
179749	31150	1537879345
49347	21608	1536071512
194860	37511	1538239225
194860	2489	1538239520
194860	28777	1538239806
194860	1492	1538300703
194860	20711	1538302611
194860	17611	1538305437
194860	20880	1538306176
194860	8267	1538307470
194860	9643	1538317277
194860	2571	1538317450
194860	110	1538317708
194860	37297	1538318001
194860	19991	1538318087
194860	18818	1538320512
194860	7735	1538321974
194860	37312	1538322650
194860	31615	1538323979
194860	22564	1538325050
146663	18243	1537806081
146663	7143	1538045453
146663	30134	1538046093
146663	3163	1538046389
146663	11013	1538046780
77113	324	1538295259
77113	34646	1538295565
77113	26738	1538295755
192332	15679	1537124850
172661	22450	1536438351
172661	35956	1536438518
122475	8352	1536349112
122475	3305	1536349311
122475	31627	1536349614
122475	32969	1536351873
122475	19957	1536352575
122475	6225	1536352700
122475	36509	1536353333
122475	21501	1536353545
122475	20720	1536353728
122475	28077	1536353923
122475	35825	1536354076
122475	33426	1536354233
122475	27588	1536354336
122475	29413	1536354504
122475	17574	1536357692
122475	25710	1536357876
122475	16641	1536357999
122475	37065	1536358292
122475	16855	1536426555
122475	245	1536427471
122475	7713	1536427938
122475	25212	1536428700
122475	13222	1536428754
122475	9329	1536429718
122475	3039	1536430018
122475	27231	1536430284
122475	12326	1536432582
122475	35513	1536432821
122475	5957	1536432955
122475	7654	1536433112
126033	9064	1537442108
126033	11909	1537443187
171382	37250	1537275154
34258	11565	1535840393
34258	9549	1535840956
86110	18879	1538229516
131249	5363	1537718539
131249	13031	1537719218
131249	9086	1537719752
131249	29941	1537721681
131249	35031	1537723249
109202	38048	1538304441
109202	38050	1538305530
73355	9186	1537029014
104365	22856	1538144601
104365	33245	1538149573
104365	14642	1538149831
91323	7277	1537975524
177201	33373	1535932874
55701	2100	1536095879
107850	19612	1538162430
52688	6130	1537958753
186324	3508	1538120731
186324	4417	1538137726
186324	10444	1538138044
186324	25559	1538138560
186324	27441	1538139372
186324	19484	1538139944
186324	30590	1538140381
186324	37674	1538156345
186324	28703	1538157098
186324	7000	1538158833
186324	31099	1538159214
186324	12301	1538160401
186324	18875	1538160915
186324	16349	1538163423
186324	10889	1538163757
186324	6746	1538164117
186324	28178	1538164556
186324	28354	1538165067
186324	17877	1538165640
186324	35561	1538166187
186324	31449	1538166677
186324	4392	1538167068
186324	4419	1538167590
186324	14259	1538168174
186324	27673	1538317965
186324	29770	1538318092
186324	20159	1538318587
186324	34290	1538319223
